Date	Date as number	IPC
07/01/08	07/01/08	"28,152.56"
08/01/08	08/01/08	"28,267.78"
09/01/08	09/01/08	"28,401.61"
10/01/08	10/01/08	"29,069.56"
11/01/08	11/01/08	"28,723.82"
14/01/08	14/01/08	"28,607.45"
15/01/08	15/01/08	"27,961.85"
16/01/08	16/01/08	"27,343.57"
17/01/08	17/01/08	"26,698.66"
18/01/08	18/01/08	"26,713.83"
21/01/08	21/01/08	"25,284.88"
22/01/08	22/01/08	"26,892.74"
23/01/08	23/01/08	"27,620.33"
24/01/08	24/01/08	"27,905.13"
25/01/08	25/01/08	"27,379.92"
28/01/08	28/01/08	"27,758.93"
29/01/08	29/01/08	"28,263.95"
30/01/08	30/01/08	"28,296.80"
31/01/08	31/01/08	"28,793.64"
01/02/08	01/02/08	"29,429.93"
05/02/08	05/02/08	"28,086.97"
06/02/08	06/02/08	"27,929.29"
07/02/08	07/02/08	"28,088.32"
08/02/08	08/02/08	"28,185.26"
11/02/08	11/02/08	"28,789.55"
12/02/08	12/02/08	"28,869.96"
13/02/08	13/02/08	"29,306.76"
14/02/08	14/02/08	"29,138.92"
15/02/08	15/02/08	"28,744.81"
18/02/08	18/02/08	"29,172.21"
19/02/08	19/02/08	"28,899.97"
20/02/08	20/02/08	"29,224.44"
21/02/08	21/02/08	"29,361.32"
22/02/08	22/02/08	"29,528.79"
25/02/08	25/02/08	"29,962.88"
26/02/08	26/02/08	"30,228.08"
27/02/08	27/02/08	"30,424.76"
28/02/08	28/02/08	"30,130.47"
29/02/08	29/02/08	"28,918.52"
03/03/08	03/03/08	"29,526.70"
04/03/08	04/03/08	"29,261.11"
05/03/08	05/03/08	"29,277.35"
06/03/08	06/03/08	"28,717.04"
07/03/08	07/03/08	"28,612.75"
10/03/08	10/03/08	"28,207.29"
11/03/08	11/03/08	"29,466.17"
12/03/08	12/03/08	"29,283.40"
13/03/08	13/03/08	"29,703.09"
14/03/08	14/03/08	"29,048.51"
18/03/08	18/03/08	"29,515.55"
19/03/08	19/03/08	"29,071.34"
24/03/08	24/03/08	"29,634.16"
25/03/08	25/03/08	"29,981.08"
26/03/08	26/03/08	"30,057.26"
27/03/08	27/03/08	"29,987.05"
28/03/08	28/03/08	"30,089.90"
31/03/08	31/03/08	"30,912.99"
01/04/08	01/04/08	"31,787.68"
02/04/08	02/04/08	"31,467.87"
03/04/08	03/04/08	"31,689.61"
04/04/08	04/04/08	"31,545.37"
07/04/08	07/04/08	"31,715.44"
08/04/08	08/04/08	"31,726.86"
09/04/08	09/04/08	"31,417.83"
10/04/08	10/04/08	"31,649.05"
11/04/08	11/04/08	"31,302.57"
14/04/08	14/04/08	"31,192.48"
15/04/08	15/04/08	"31,375.95"
16/04/08	16/04/08	"31,910.21"
17/04/08	17/04/08	"31,785.99"
18/04/08	18/04/08	"31,795.68"
21/04/08	21/04/08	"32,095.04"
22/04/08	22/04/08	"32,039.72"
23/04/08	23/04/08	"31,847.98"
24/04/08	24/04/08	"31,746.23"
25/04/08	25/04/08	"31,009.02"
28/04/08	28/04/08	"30,623.39"
29/04/08	29/04/08	"30,270.64"
30/04/08	30/04/08	"30,281.41"
02/05/08	02/05/08	"30,551.47"
05/05/08	05/05/08	"30,958.89"
06/05/08	06/05/08	"31,223.42"
07/05/08	07/05/08	"30,762.16"
08/05/08	08/05/08	"30,751.97"
09/05/08	09/05/08	"30,674.36"
12/05/08	12/05/08	"30,637.36"
13/05/08	13/05/08	"30,887.40"
14/05/08	14/05/08	"31,336.57"
15/05/08	15/05/08	"31,542.97"
16/05/08	16/05/08	"31,486.95"
19/05/08	19/05/08	"31,796.41"
20/05/08	20/05/08	"31,526.17"
21/05/08	21/05/08	"31,126.07"
22/05/08	22/05/08	"31,245.68"
23/05/08	23/05/08	"31,068.70"
26/05/08	26/05/08	"31,314.55"
27/05/08	27/05/08	"31,414.21"
28/05/08	28/05/08	"31,647.03"
29/05/08	29/05/08	"31,837.27"
30/05/08	30/05/08	"31,975.47"
02/06/08	02/06/08	"31,636.21"
03/06/08	03/06/08	"31,492.64"
04/06/08	04/06/08	"31,448.11"
05/06/08	05/06/08	"31,726.01"
06/06/08	06/06/08	"31,149.06"
09/06/08	09/06/08	"30,933.44"
10/06/08	10/06/08	"30,898.87"
11/06/08	11/06/08	"30,446.24"
12/06/08	12/06/08	"30,475.44"
13/06/08	13/06/08	"30,413.48"
16/06/08	16/06/08	"30,354.18"
17/06/08	17/06/08	"29,925.27"
18/06/08	18/06/08	"29,618.11"
19/06/08	19/06/08	"29,847.85"
20/06/08	20/06/08	"29,533.44"
23/06/08	23/06/08	"29,464.54"
24/06/08	24/06/08	"29,291.61"
25/06/08	25/06/08	"29,569.44"
26/06/08	26/06/08	"29,199.94"
27/06/08	27/06/08	"29,295.00"
30/06/08	30/06/08	"29,395.49"
01/07/08	01/07/08	"29,221.11"
02/07/08	02/07/08	"28,680.83"
03/07/08	03/07/08	"28,465.55"
04/07/08	04/07/08	"28,338.12"
07/07/08	07/07/08	"28,383.53"
08/07/08	08/07/08	"28,551.25"
09/07/08	09/07/08	"28,095.79"
10/07/08	10/07/08	"27,877.33"
11/07/08	11/07/08	"27,614.54"
14/07/08	14/07/08	"27,517.11"
15/07/08	15/07/08	"27,435.80"
16/07/08	16/07/08	"27,968.82"
17/07/08	17/07/08	"28,215.86"
18/07/08	18/07/08	"28,169.77"
21/07/08	21/07/08	"27,988.47"
22/07/08	22/07/08	"27,592.24"
23/07/08	23/07/08	"27,644.75"
25/07/08	25/07/08	"27,084.77"
28/07/08	28/07/08	"26,732.84"
29/07/08	29/07/08	"27,318.64"
30/07/08	30/07/08	"27,474.04"
31/07/08	31/07/08	"27,501.02"
01/08/08	01/08/08	"26,959.18"
04/08/08	04/08/08	"26,487.76"
05/08/08	05/08/08	"26,990.19"
06/08/08	06/08/08	"27,342.39"
07/08/08	07/08/08	"26,986.98"
08/08/08	08/08/08	"27,132.79"
11/08/08	11/08/08	"26,943.69"
12/08/08	12/08/08	"26,636.55"
13/08/08	13/08/08	"26,877.07"
14/08/08	14/08/08	"27,247.45"
15/08/08	15/08/08	"27,340.83"
18/08/08	18/08/08	"26,777.48"
19/08/08	19/08/08	"26,732.11"
20/08/08	20/08/08	"26,865.04"
21/08/08	21/08/08	"26,534.97"
22/08/08	22/08/08	"26,875.45"
25/08/08	25/08/08	"26,416.62"
26/08/08	26/08/08	"26,071.46"
27/08/08	27/08/08	"26,131.35"
28/08/08	28/08/08	"26,444.12"
29/08/08	29/08/08	"26,290.99"
01/09/08	01/09/08	"26,424.70"
02/09/08	02/09/08	"26,522.76"
03/09/08	03/09/08	"26,467.79"
04/09/08	04/09/08	"26,151.63"
05/09/08	05/09/08	"25,904.18"
08/09/08	08/09/08	"26,232.56"
09/09/08	09/09/08	"25,629.79"
10/09/08	10/09/08	"25,622.91"
11/09/08	11/09/08	"25,552.49"
12/09/08	12/09/08	"25,588.41"
15/09/08	15/09/08	"24,618.15"
17/09/08	17/09/08	"23,456.84"
18/09/08	18/09/08	"24,577.90"
19/09/08	19/09/08	"25,701.03"
22/09/08	22/09/08	"25,131.91"
23/09/08	23/09/08	"24,969.17"
24/09/08	24/09/08	"24,944.25"
25/09/08	25/09/08	"25,645.50"
26/09/08	26/09/08	"25,593.77"
29/09/08	29/09/08	"23,955.67"
30/09/08	30/09/08	"24,888.90"
01/10/08	01/10/08	"25,117.32"
02/10/08	02/10/08	"24,027.35"
03/10/08	03/10/08	"22,989.50"
06/10/08	06/10/08	"21,749.13"
07/10/08	07/10/08	"20,884.74"
08/10/08	08/10/08	"20,678.97"
09/10/08	09/10/08	"20,310.20"
10/10/08	10/10/08	"19,905.27"
13/10/08	13/10/08	"22,095.89"
14/10/08	14/10/08	"22,244.61"
15/10/08	15/10/08	"21,135.42"
16/10/08	16/10/08	"20,457.93"
17/10/08	17/10/08	"20,312.83"
20/10/08	20/10/08	"20,786.21"
21/10/08	21/10/08	"20,203.27"
22/10/08	22/10/08	"18,787.34"
23/10/08	23/10/08	"17,798.99"
24/10/08	24/10/08	"16,978.84"
27/10/08	27/10/08	"16,891.03"
28/10/08	28/10/08	"18,632.53"
29/10/08	29/10/08	"19,157.33"
30/10/08	30/10/08	"20,207.02"
31/10/08	31/10/08	"20,445.32"
03/11/08	03/11/08	"20,612.68"
04/11/08	04/11/08	"21,535.27"
05/11/08	05/11/08	"20,446.77"
06/11/08	06/11/08	"19,650.86"
07/11/08	07/11/08	"19,865.22"
10/11/08	10/11/08	"20,020.53"
11/11/08	11/11/08	"19,795.25"
12/11/08	12/11/08	"18,804.95"
13/11/08	13/11/08	"19,710.10"
14/11/08	14/11/08	"19,562.14"
18/11/08	18/11/08	"19,036.23"
19/11/08	19/11/08	"18,578.38"
20/11/08	20/11/08	"18,190.70"
21/11/08	21/11/08	"18,251.41"
24/11/08	24/11/08	"19,529.25"
25/11/08	25/11/08	"19,297.63"
26/11/08	26/11/08	"20,025.79"
27/11/08	27/11/08	"20,201.82"
28/11/08	28/11/08	"20,534.72"
01/12/08	01/12/08	"19,533.08"
02/12/08	02/12/08	"19,802.27"
03/12/08	03/12/08	"20,147.01"
04/12/08	04/12/08	"19,916.21"
05/12/08	05/12/08	"20,081.83"
08/12/08	08/12/08	"21,168.72"
09/12/08	09/12/08	"21,439.65"
10/12/08	10/12/08	"21,689.84"
11/12/08	11/12/08	"21,408.35"
15/12/08	15/12/08	"21,050.55"
16/12/08	16/12/08	"22,032.54"
17/12/08	17/12/08	"22,572.50"
18/12/08	18/12/08	"22,347.17"
19/12/08	19/12/08	"22,221.64"
22/12/08	22/12/08	"22,059.18"
23/12/08	23/12/08	"22,174.26"
24/12/08	24/12/08	"22,340.70"
26/12/08	26/12/08	"22,515.34"
29/12/08	29/12/08	"22,392.38"
30/12/08	30/12/08	"22,420.01"
31/12/08	31/12/08	"22,380.32"
