Date,IPC,Return,Variance
31/08/07," 30,347.86 ",0.020096189,0.00027
03/09/07," 30,797.60 ",0.014710768,0.00028
04/09/07," 30,932.71 ",0.004377478,0.00027
05/09/07," 30,809.55 ",-0.003989498,0.00025
06/09/07," 30,816.95 ",0.000240106,0.00023
07/09/07," 30,252.77 ",-0.018477103,0.00021
10/09/07," 29,893.18 ",-0.011957385,0.00022
11/09/07," 30,191.14 ",0.009918174,0.00021
12/09/07," 30,076.33 ",-0.003810038,0.00020
13/09/07," 30,302.23 ",0.007482836,0.00019
14/09/07," 30,096.03 ",-0.006828077,0.00017
17/09/07," 29,794.49 ",-0.010069761,0.00016
18/09/07," 30,603.42 ",0.02678828,0.00016
19/09/07," 30,512.64 ",-0.00297072,0.00021
20/09/07," 30,485.75 ",-0.000881683,0.00019
21/09/07," 30,583.07 ",0.003187237,0.00018
24/09/07," 30,543.45 ",-0.001296364,0.00016
25/09/07," 30,294.77 ",-0.00817516,0.00015
26/09/07," 30,303.18 ",0.000277572,0.00015
27/09/07," 30,528.00 ",0.007391648,0.00013
28/09/07," 30,296.19 ",-0.007622351,0.00013
01/10/07," 30,855.68 ",0.018298896,0.00013
02/10/07," 31,451.79 ",0.019135027,0.00015
03/10/07," 31,178.84 ",-0.008716213,0.00017
04/10/07," 31,078.33 ",-0.00322886,0.00016
05/10/07," 31,540.94 ",0.014775573,0.00015
08/10/07," 31,825.51 ",0.008981795,0.00016
09/10/07," 31,801.69 ",-0.000748746,0.00015
10/10/07," 32,129.40 ",0.010252095,0.00014
11/10/07," 31,980.95 ",-0.004631122,0.00014
12/10/07," 32,473.47 ",0.015283081,0.00013
15/10/07," 32,335.86 ",-0.004246658,0.00014
16/10/07," 32,230.82 ",-0.003253664,0.00014
17/10/07," 32,721.82 ",0.015118996,0.00013
18/10/07," 32,836.12 ",0.003487019,0.00014
19/10/07," 31,823.40 ",-0.031327282,0.00013
22/10/07," 31,969.48 ",0.004579832,0.00021
23/10/07," 32,229.44 ",0.008098591,0.00019
24/10/07," 32,048.18 ",-0.005639918,0.00018
25/10/07," 31,886.10 ",-0.00507022,0.00017
26/10/07," 32,136.76 ",0.007830373,0.00016
29/10/07," 32,100.76 ",-0.00112084,0.00015
30/10/07," 31,783.62 ",-0.009928663,0.00014
31/10/07," 31,458.67 ",-0.010276417,0.00014
01/11/07," 30,806.30 ",-0.020955378,0.00014
05/11/07," 30,157.69 ",-0.021279309,0.00017
06/11/07," 30,430.50 ",0.009005464,0.00020
07/11/07," 29,582.21 ",-0.028272196,0.00019
08/11/07," 29,289.72 ",-0.009936574,0.00024
09/11/07," 29,158.86 ",-0.004477835,0.00023
12/11/07," 28,185.90 ",-0.033936924,0.00021
13/11/07," 29,484.78 ",0.045052307,0.00029
14/11/07," 29,655.68 ",0.005779491,0.00045
15/11/07," 29,170.90 ",-0.016482014,0.00040
16/11/07," 29,631.57 ",0.015668707,0.00038
20/11/07," 29,050.52 ",-0.01980399,0.00037
21/11/07," 28,446.45 ",-0.021013022,0.00036
22/11/07," 28,520.16 ",0.002587866,0.00036
23/11/07," 28,710.87 ",0.006664556,0.00033
26/11/07," 27,883.01 ",-0.029258232,0.00030
27/11/07," 28,124.65 ",0.008628896,0.00035
28/11/07," 29,276.39 ",0.040134981,0.00032
29/11/07," 29,399.92 ",0.00421054,0.00043
30/11/07," 29,770.52 ",0.012526676,0.00039
03/12/07," 29,968.53 ",0.006629181,0.00036
04/12/07," 29,998.79 ",0.001009209,0.00033
05/12/07," 30,761.64 ",0.025111463,0.00029
06/12/07," 31,257.30 ",0.015984494,0.00032
07/12/07," 31,268.36 ",0.00035373,0.00031
10/12/07," 31,182.75 ",-0.002741646,0.00028
11/12/07," 30,327.36 ",-0.027814803,0.00025
13/12/07," 30,088.04 ",-0.007922535,0.00030
14/12/07," 29,994.90 ",-0.003100339,0.00027
17/12/07," 28,968.20 ",-0.034828731,0.00025
18/12/07," 29,254.98 ",0.009851182,0.00033
19/12/07," 29,074.12 ",-0.00620143,0.00031
20/12/07," 29,148.45 ",0.002553309,0.00028
21/12/07," 29,638.40 ",0.01666912,0.00025
24/12/07," 29,853.77 ",0.007240283,0.00025
26/12/07," 30,002.46 ",0.004968295,0.00024
27/12/07," 29,642.12 ",-0.012083116,0.00022
28/12/07," 29,700.19 ",0.001957131,0.00021
31/12/07," 29,536.83 ",-0.005515463,0.00019
02/01/08," 28,699.12 ",-0.028771532,0.00018
03/01/08," 28,860.78 ",0.005617125,0.00024
04/01/08," 28,317.92 ",-0.018988739,0.00022
07/01/08," 28,152.56 ",-0.005856506,0.00023
08/01/08," 28,267.78 ",0.004084304,0.00021
09/01/08," 28,401.61 ",0.004723196,0.00019
10/01/08," 29,069.56 ",0.023245786,0.00018
11/01/08," 28,723.82 ",-0.011964843,0.00021
14/01/08," 28,607.45 ",-0.004059608,0.00021
15/01/08," 27,961.85 ",-0.022826079,0.00019
16/01/08," 27,343.57 ",-0.022359655,0.00022
17/01/08," 26,698.66 ",-0.023868029,0.00025
18/01/08," 26,713.83 ",0.000568029,0.00027
21/01/08," 25,284.88 ",-0.054974789,0.00025
22/01/08," 26,892.74 ",0.061649748,0.00050
23/01/08," 27,620.33 ",0.026695728,0.00078
24/01/08," 27,905.13 ",0.010258475,0.00076
25/01/08," 27,379.92 ",-0.019000679,0.00068
28/01/08," 27,758.93 ",0.013747684,0.00064
29/01/08," 28,263.95 ",0.018029534,0.00058
30/01/08," 28,296.80 ",0.001161638,0.00055
31/01/08," 28,793.64 ",0.017405799,0.00049
01/02/08," 29,429.93 ",0.021857622,0.00046
05/02/08," 28,086.97 ",-0.04670638,0.00045
06/02/08," 27,929.29 ",-0.005629867,0.00060
07/02/08," 28,088.32 ",0.005677917,0.00054
08/02/08," 28,185.26 ",0.003445295,0.00048
11/02/08," 28,789.55 ",0.021213363,0.00043
12/02/08," 28,869.96 ",0.002789139,0.00042
13/02/08," 29,306.76 ",0.015016558,0.00038
14/02/08," 29,138.92 ",-0.005743463,0.00036
15/02/08," 28,744.81 ",-0.013617487,0.00032
18/02/08," 29,172.21 ",0.014759328,0.00031
19/02/08," 28,899.97 ",-0.009375995,0.00030
20/02/08," 29,224.44 ",0.011164745,0.00028
21/02/08," 29,361.32 ",0.004672846,0.00026
22/02/08," 29,528.79 ",0.005687515,0.00024
25/02/08," 29,962.88 ",0.014593623,0.00022
26/02/08," 30,228.08 ",0.008811985,0.00022
27/02/08," 30,424.76 ",0.006485447,0.00020
28/02/08," 30,130.47 ",-0.009719767,0.00019
29/02/08," 28,918.52 ",-0.041054771,0.00018
03/03/08," 29,526.70 ",0.020812708,0.00032
04/03/08," 29,261.11 ",-0.009035603,0.00033
05/03/08," 29,277.35 ",0.000554857,0.00030
06/03/08," 28,717.04 ",-0.019323524,0.00027
07/03/08," 28,612.75 ",-0.003638219,0.00028
10/03/08," 28,207.29 ",-0.014272001,0.00025
11/03/08," 29,466.17 ",0.043662401,0.00025
12/03/08," 29,283.40 ",-0.006222007,0.00039
13/03/08," 29,703.09 ",0.01423026,0.00036
14/03/08," 29,048.51 ",-0.022283892,0.00034
18/03/08," 29,515.55 ",0.015950087,0.00035
19/03/08," 29,071.34 ",-0.015164466,0.00033
24/03/08," 29,634.16 ",0.019174951,0.00032
25/03/08," 29,981.08 ",0.011638763,0.00032
26/03/08," 30,057.26 ",0.002537703,0.00030
27/03/08," 29,987.05 ",-0.002338574,0.00027
28/03/08," 30,089.90 ",0.003423932,0.00025
31/03/08," 30,912.99 ",0.026986911,0.00022
01/04/08," 31,787.68 ",0.027902292,0.00027
02/04/08," 31,467.87 ",-0.010111786,0.00031
03/04/08," 31,689.61 ",0.007021849,0.00029
04/04/08," 31,545.37 ",-0.004562047,0.00027
07/04/08," 31,715.44 ",0.005376812,0.00024
08/04/08," 31,726.86 ",0.00036001,0.00022
09/04/08," 31,417.83 ",-0.009788052,0.00020
10/04/08," 31,649.05 ",0.007332588,0.00019
11/04/08," 31,302.57 ",-0.011007944,0.00018
14/04/08," 31,192.48 ",-0.003523158,0.00018
15/04/08," 31,375.95 ",0.005864596,0.00016
16/04/08," 31,910.21 ",0.0168844,0.00015
17/04/08," 31,785.99 ",-0.003900417,0.00017
18/04/08," 31,795.68 ",0.000304788,0.00016
21/04/08," 32,095.04 ",0.00937105,0.00014
22/04/08," 32,039.72 ",-0.001725067,0.00014
23/04/08," 31,847.98 ",-0.006002433,0.00013
24/04/08," 31,746.23 ",-0.00319998,0.00012
25/04/08," 31,009.02 ",-0.023495878,0.00012
28/04/08," 30,623.39 ",-0.012513998,0.00016
29/04/08," 30,270.64 ",-0.01158583,0.00016
30/04/08," 30,281.41 ",0.000355712,0.00016
02/05/08," 30,551.47 ",0.008878827,0.00015
05/05/08," 30,958.89 ",0.01324739,0.00014
06/05/08," 31,223.42 ",0.008508236,0.00015
07/05/08," 30,762.16 ",-0.014883083,0.00014
08/05/08," 30,751.97 ",-0.000331288,0.00015
09/05/08," 30,674.36 ",-0.002526974,0.00014
12/05/08," 30,637.36 ",-0.001206947,0.00013
13/05/08," 30,887.40 ",0.008128188,0.00012
14/05/08," 31,336.57 ",0.01443745,0.00012
15/05/08," 31,542.97 ",0.006564969,0.00013
16/05/08," 31,486.95 ",-0.001777616,0.00013
19/05/08," 31,796.41 ",0.009780246,0.00012
20/05/08," 31,526.17 ",-0.008535403,0.00012
21/05/08," 31,126.07 ",-0.01277225,0.00012
22/05/08," 31,245.68 ",0.003835375,0.00013
23/05/08," 31,068.70 ",-0.00568026,0.00012
26/05/08," 31,314.55 ",0.007882014,0.00011
27/05/08," 31,414.21 ",0.003177497,0.00011
28/05/08," 31,647.03 ",0.007383915,0.00011
29/05/08," 31,837.27 ",0.005993318,0.00011
30/05/08," 31,975.47 ",0.004331467,0.00010
02/06/08," 31,636.21 ",-0.010666688,0.00010
03/06/08," 31,492.64 ",-0.004548493,0.00010
04/06/08," 31,448.11 ",-0.001415022,0.00010
05/06/08," 31,726.01 ",0.008797976,0.00010
06/06/08," 31,149.06 ",-0.018352756,0.00010
09/06/08," 30,933.44 ",-0.006946304,0.00012
10/06/08," 30,898.87 ",-0.001118196,0.00012
11/06/08," 30,446.24 ",-0.014757073,0.00011
12/06/08," 30,475.44 ",0.000958582,0.00013
13/06/08," 30,413.48 ",-0.002035149,0.00012
16/06/08," 30,354.18 ",-0.001951722,0.00011
17/06/08," 29,925.27 ",-0.014230966,0.00010
18/06/08," 29,618.11 ",-0.010317281,0.00012
19/06/08," 29,847.85 ",0.00772682,0.00012
20/06/08," 29,533.44 ",-0.010589635,0.00012
23/06/08," 29,464.54 ",-0.002335688,0.00012
24/06/08," 29,291.61 ",-0.005886369,0.00011
25/06/08," 29,569.44 ",0.009440272,0.00011
26/06/08," 29,199.94 ",-0.012574741,0.00011
27/06/08," 29,295.00 ",0.003250217,0.00012
30/06/08," 29,395.49 ",0.003424416,0.00011
01/07/08," 29,221.11 ",-0.005949897,0.00011
02/07/08," 28,680.83 ",-0.018662414,0.00010
03/07/08," 28,465.55 ",-0.007534346,0.00013
04/07/08," 28,338.12 ",-0.004486747,0.00013
07/07/08," 28,383.53 ",0.001601158,0.00012
08/07/08," 28,551.25 ",0.005891695,0.00011
09/07/08," 28,095.79 ",-0.016081008,0.00011
10/07/08," 27,877.33 ",-0.007805893,0.00013
11/07/08," 27,614.54 ",-0.009471405,0.00012
14/07/08," 27,517.11 ",-0.003534441,0.00012
15/07/08," 27,435.80 ",-0.002959212,0.00012
16/07/08," 27,968.82 ",0.019241571,0.00011
17/07/08," 28,215.86 ",0.00879388,0.00014
18/07/08," 28,169.77 ",-0.001634809,0.00013
21/07/08," 27,988.47 ",-0.006456736,0.00012
22/07/08," 27,592.24 ",-0.014258083,0.00012
23/07/08," 27,644.75 ",0.001901254,0.00013
25/07/08," 27,084.77 ",-0.020464277,0.00012
28/07/08," 26,732.84 ",-0.013078794,0.00015
29/07/08," 27,318.64 ",0.02167651,0.00016
30/07/08," 27,474.04 ",0.005672249,0.00019
31/07/08," 27,501.02 ",0.000981553,0.00017
01/08/08," 26,959.18 ",-0.019899219,0.00016
04/08/08," 26,487.76 ",-0.017641128,0.00018
05/08/08," 26,990.19 ",0.018790716,0.00019
06/08/08," 27,342.39 ",0.012964822,0.00021
07/08/08," 26,986.98 ",-0.013083723,0.00021
08/08/08," 27,132.79 ",0.00538838,0.00020
11/08/08," 26,943.69 ",-0.006993813,0.00019
12/08/08," 26,636.55 ",-0.01146475,0.00018
13/08/08," 26,877.07 ",0.008989156,0.00017
14/08/08," 27,247.45 ",0.013686392,0.00017
15/08/08," 27,340.83 ",0.003421282,0.00017
18/08/08," 26,777.48 ",-0.020819939,0.00016
19/08/08," 26,732.11 ",-0.001695812,0.00018
20/08/08," 26,865.04 ",0.004960337,0.00017
21/08/08," 26,534.97 ",-0.012362266,0.00016
22/08/08," 26,875.45 ",0.012749689,0.00016
25/08/08," 26,416.62 ",-0.017219876,0.00016
26/08/08," 26,071.46 ",-0.01315206,0.00017
27/08/08," 26,131.35 ",0.002294463,0.00018
28/08/08," 26,444.12 ",0.011898067,0.00016
29/08/08," 26,290.99 ",-0.005807491,0.00016
01/09/08," 26,424.70 ",0.005072845,0.00015
02/09/08," 26,522.76 ",0.003704074,0.00014
03/09/08," 26,467.79 ",-0.002074737,0.00013
04/09/08," 26,151.63 ",-0.012016932,0.00012
05/09/08," 25,904.18 ",-0.009507221,0.00013
08/09/08," 26,232.56 ",0.012597075,0.00013
09/09/08," 25,629.79 ",-0.023246098,0.00013
10/09/08," 25,622.91 ",-0.000268431,0.00017
11/09/08," 25,552.49 ",-0.002752102,0.00016
12/09/08," 25,588.41 ",0.001404744,0.00015
15/09/08," 24,618.15 ",-0.038655529,0.00014
17/09/08," 23,456.84 ",-0.048321862,0.00026
18/09/08," 24,577.90 ",0.046685551,0.00045
19/09/08," 25,701.03 ",0.04468336,0.00059
22/09/08," 25,131.91 ",-0.022392682,0.00071
23/09/08," 24,969.17 ",-0.006496499,0.00067
24/09/08," 24,944.25 ",-0.000998526,0.00060
25/09/08," 25,645.50 ",0.027724783,0.00053
26/09/08," 25,593.77 ",-0.002019173,0.00054
29/09/08," 23,955.67 ",-0.066143908,0.00048
30/09/08," 24,888.90 ",0.038216901,0.00082
01/10/08," 25,117.32 ",0.009135724,0.00086
02/10/08," 24,027.35 ",-0.044364912,0.00077
03/10/08," 22,989.50 ",-0.044155159,0.00086
06/10/08," 21,749.13 ",-0.055463794,0.00093
07/10/08," 20,884.74 ",-0.040555036,0.00110
08/10/08," 20,678.97 ",-0.009901484,0.00112
09/10/08," 20,310.20 ",-0.017994091,0.00100
10/10/08," 19,905.27 ",-0.020138687,0.00091
13/10/08," 22,095.89 ",0.104407149,0.00084
14/10/08," 22,244.61 ",0.006708057,0.00172
15/10/08," 21,135.42 ",-0.051149402,0.00152
16/10/08," 20,457.93 ",-0.032579735,0.00158
17/10/08," 20,312.83 ",-0.007117857,0.00148
20/10/08," 20,786.21 ",0.023037121,0.00131
21/10/08," 20,203.27 ",-0.028445382,0.00120
22/10/08," 18,787.34 ",-0.072661219,0.00113
23/10/08," 17,798.99 ",-0.054041503,0.00148
24/10/08," 16,978.84 ",-0.047173874,0.00156
27/10/08," 16,891.03 ",-0.005185184,0.00158
28/10/08," 18,632.53 ",0.09812627,0.00139
29/10/08," 19,157.33 ",0.027776474,0.00209
30/10/08," 20,207.02 ",0.053344631,0.00191
31/10/08," 20,445.32 ",0.011723975,0.00194
03/11/08," 20,612.68 ",0.008152385,0.00172
04/11/08," 21,535.27 ",0.043785629,0.00152
05/11/08," 20,446.77 ",-0.051867134,0.00151
06/11/08," 19,650.86 ",-0.039703829,0.00157
07/11/08," 19,865.22 ",0.010849428,0.00152
10/11/08," 20,020.53 ",0.007787713,0.00135
11/11/08," 19,795.25 ",-0.011316202,0.00120
12/11/08," 18,804.95 ",-0.051321918,0.00107
13/11/08," 19,710.10 ",0.047011083,0.00118
14/11/08," 19,562.14 ",-0.007535077,0.00124
18/11/08," 19,036.23 ",-0.027252067,0.00110
19/11/08," 18,578.38 ",-0.024345445,0.00104
20/11/08," 18,190.70 ",-0.021088154,0.00097
21/11/08," 18,251.41 ",0.003331914,0.00090
24/11/08," 19,529.25 ",0.067670996,0.00079
25/11/08," 19,297.63 ",-0.011931007,0.00111
26/11/08," 20,025.79 ",0.037038561,0.00100
27/11/08," 20,201.82 ",0.008751819,0.00100
28/11/08," 20,534.72 ",0.016344431,0.00089
01/12/08," 19,533.08 ",-0.050007704,0.00081
02/12/08," 19,802.27 ",0.013687111,0.00094
03/12/08," 20,147.01 ",0.017259325,0.00085
04/12/08," 19,916.21 ",-0.011521859,0.00078
05/12/08," 20,081.83 ",0.00828141,0.00070
08/12/08," 21,168.72 ",0.052709224,0.00063
09/12/08," 21,439.65 ",0.012717376,0.00081
10/12/08," 21,689.84 ",0.011601911,0.00073
11/12/08," 21,408.35 ",-0.013062926,0.00066
15/12/08," 21,050.55 ",-0.016854289,0.00060
16/12/08," 22,032.54 ",0.045593684,0.00056
17/12/08," 22,572.50 ",0.024211942,0.00068
18/12/08," 22,347.17 ",-0.010032664,0.00066
19/12/08," 22,221.64 ",-0.005633071,0.00059
22/12/08," 22,059.18 ",-0.007337789,0.00053
23/12/08," 22,174.26 ",0.005203319,0.00048
24/12/08," 22,340.70 ",0.007477946,0.00043
26/12/08," 22,515.34 ",0.007786756,0.00039
29/12/08," 22,392.38 ",-0.005476087,0.00035
30/12/08," 22,420.01 ",0.001233092,0.00032
31/12/08," 22,380.32 ",-0.001771838,0.00029
